inode,parent-inode,directory-depth,"filename","fileExtension",UID,GID,st_size,st_dev,st_blocks,st_nlink,"st_mode",st_atime,st_mtime,st_ctime,pw_fcount,pw_dirsum
6587311765,4351054167,0,"/home/groups/Vollum/pro-forma- Murthy RA2.xlsx","xlsx",0,10,23880,62,192,1,"0100770",1622237921,1622237921,1645125126,-1,0
4351356806,4351054167,0,"/home/groups/Vollum/.DS_Store","",0,10,14340,62,144,1,"0100770",1679093309,1679093309,1679093309,-1,0
8070975693,4351054167,0,"/home/groups/Vollum/README.ACC","ACC",0,10,202,62,48,1,"0100770",1679589822,1679589822,1679589822,-1,0
4351054167,0,-1,"/home/groups/Vollum","",0,10,153,62,64,4,"0040770",1679589822,1679589822,1679589822,5,39528
4379488554,4353016706,1,"/home/groups/Vollum/Labs/.DS_Store","",0,10,14340,62,144,1,"0100770",1679093304,1679093304,1679093304,-1,0
4353016706,4351054167,0,"/home/groups/Vollum/Labs","",0,10,594,62,64,22,"0040770",1673398203,1673398203,1673398203,21,18526
4361466612,4353016706,1,"/home/groups/Vollum/Labs/GouauxLab","",0,10,28,62,64,3,"0040770",1509738394,1509738394,1526659905,1,51
4353016710,4353016706,1,"/home/groups/Vollum/Labs/ForteLab.delete","",0,10,28,62,64,3,"0040770",1509738276,1509738276,1673397889,1,0
4361466615,4353016706,1,"/home/groups/Vollum/Labs/MaoLab","",0,10,216,62,64,9,"0040770",1607553604,1607553604,1667864193,7,2075
5191561819,4353016721,2,"/home/groups/Vollum/Labs/WilliamsLab/.DS_Store","",0,10,6148,62,96,1,"0100770",1569280469,1569280469,1569280469,-1,0
4353016721,4353016706,1,"/home/groups/Vollum/Labs/WilliamsLab","",0,10,107,62,64,5,"0040770",1694720268,1694720268,1694720268,4,12533
8178415739,7953631848,2,"/home/groups/Vollum/Labs/ReichowLab/License_29128116_20230712_125712.lic","lic",0,10,1728,62,48,1,"0100770",1689191865,1689191865,1689711270,-1,0
8185518809,7953631848,2,"/home/groups/Vollum/Labs/ReichowLab/Updating or changing UNICORN.pdf","pdf",0,10,145320001,62,848,1,"0100770",1689179964,1689179964,1689711292,-1,0
8178415735,7953631848,2,"/home/groups/Vollum/Labs/ReichowLab/UNICORN 7.0.0.953.zip","zip",0,10,1322724610,62,2912288,1,"0100770",1689184019,1689184019,1689711272,-1,0
8178415737,7953631848,2,"/home/groups/Vollum/Labs/ReichowLab/TEMP/UNICORN 7.0.0.953.zip","zip",0,10,1322724610,62,2912288,1,"0100770",1689184019,1689184019,1689711272,-1,0
